id,prefRate,lowRate,highRate
S-0164,1.28,0.2,1.7
S-0165,N/A,1.13,1.73
S-0166,1.2,0.9,1.7
S-0167,0.85,0.3,1.13
S-0168,0.62,0.2,1
S-0169,1.6,1.1,5
S-0170,2,1.5,5
S-0171,0.6,0.4,0.8
S-0172,1.5,1.5,5.9
S-0173,N/A,1.6,2.3
S-0174,0.6,0.5,0.7
S-0175,N/A,0.3,0.6
S-0176,0.1,0,0.2
S-0177,N/A,6.4,10.4
S-0178,N/A,1.07,2
S-0179,N/A,0.4,0.5
S-0180,N/A,0.4,0.5
S-0181,N/A,0.4,0.8
S-0182,N/A,0.5,0.6
S-0183,N/A,0.5,0.9
S-0184,N/A,0.5,1
S-0185,N/A,0.4,0.6
S-0186,N/A,0.4,0.6
S-0187,N/A,0.4,0.8
S-0188,N/A,0.5,0.6
S-0189,N/A,0.5,0.8
S-0190,N/A,0.6,1
S-0191,0.2,0.2,1
S-0192,3.9,2.3,6.2
S-0193,31.6,25,40.6
S-0194,N/A,29.3,35.6
S-0195,34,5,35
S-0196,34,5,35
S-0197,33.9,31,36.8
S-0198,36,35,37
S-0199,N/A,12,22
S-0200,30,5,35
S-0201,22,18,22
S-0202,N/A,34,51
S-0203,37,30,37
S-0204,35.6,28.9,42.3
S-0205,34.8,20,40
S-0206,25.5,23,28
S-0207,N/A,19,27
S-0208,19,15,23
S-0209,24,22,26
S-0210,26.3,23,29.6
S-0211,24.8,18.2,37.2
S-0212,17,13,21
S-0213,14.5,8.3,24.4
S-0214,23,21,28
S-0215,24,19,30
S-0216,25,21,31
S-0217,24,20,28
S-0218,24.5,21,28
S-0219,6.8 - 16.3,6.3,18.5
S-0220,8.3 - 14.5,7,15
S-0221,11.8,8.3,16
S-0222,2.57,2,3.33
S-0223,1.5,1.3,1.7
S-0224,0.9,0.7,1
S-0225,0.19,0.16,0.22
S-0226,0.12,0.038,0.24
S-0227,1.74,1.5,2
S-0228,0.04,0.03,0.05
S-0229,0.1,0.08,0.15
S-0230,0.21,0.2,1
S-0231,0.18,0.15,0.18
S-0232,0.028,0.013,0.15
S-0233,0.17,0.04,0.29
S-0234,0.064,0.029,0.19
S-0235,0.8,0.7,0.9
S-0236,0.5,0.4,0.6
S-0237,1.5,1.1,3.8
S-0238,0.17,0.14,0.2
S-0239,0.36,0.27,0.47
S-0240,0.7,0.6,0.8
S-0241,0.15,0.14,0.16
S-0242,0.45,0.2,0.7
S-0243,0.025,0.01,0.06
S-0244,2.6,2.3,2.9
S-0245,1.14,0.4,2.3
S-0246,1.6,0.9,2.6
S-0247,0.19,0.17,0.21
S-0248,0.45,0.45,0.82
S-0249,0.11,0.1,0.13
S-0250,0.26,0.2,1
S-0251,0.47,0.2,1
S-0252,0.092,0.057,0.21
S-0253,0.018,0,0.2
S-0254,2.1,1,3.6
S-0255,0.9,0.76,0.97
S-0256,0.33,0.24,0.41
S-0257,0.64,0.53,0.75
S-0258,0.15,0.07,0.3
S-0259,4,1.9,5.3
S-0260,0.036,0.027,0.047
S-0261,0.24,0.18,0.3
S-0262,0.9,0.6,1.1
S-0263,1,0.2,1.5
S-0264,0.29,0.27,0.31
S-0265,0.017,0.011,0.019
S-0266,0.025,0.022,0.31
S-0267,0.018,0.015,0.022
S-0268,0.034,0,0.2
S-0269,0.092,0.076,0.11
S-0270,0.087,0.077,0.1
S-0271,0.069,0,0.2
S-0272,22.5,20.5,24.5
S-0273,11.4,9.7,13.1
S-0274,0.15,0.12,0.2
S-0275,7.4,4.4,10.4
S-0276,1.05,1.03,1.07
S-0277,1.35,0.95,1.75
S-0278,8.7,6.8,10.6
S-0279,3.6,3.2,4
S-0280,2.35,1.8,2.8
S-0281,1.5,1.2,1.8
S-0282,1,0.2,1
S-0283,4.5,3.5,35
S-0284,N/A,3,9
S-0285,0.15,0.14,0.16
S-0286,0.15,0.14,0.16
S-0287,0.15,0.14,0.16
S-0288,16,5,35
S-0289,14,11.3,18.2
S-0290,N/A,9,23
S-0291,N/A,5,9
S-0292,4.5,1,5
S-0293,1.3,0.9,1.7
S-0294,3.7,2.7,4.8
S-0295,7.5,5.6,9.5
S-0296,8.2,5.7,10.3
S-0297,8.9,6.9,10.9
S-0298,7.1,5.7,8.9
S-0299,4.7,2.5,7.2
S-0300,6.9,5.9,8.9
S-0301,3.3,1.7,35
S-0302,13.4,12.8,18.3
S-0303,N/A,0.42,0.79
S-0304,N/A,0.04,0.11
S-0305,N/A,0.05,0.18
S-0306,N/A,0.1,0.2
S-0307,N/A,0.7,1.1
S-0308,0.5,0.2,1
S-0309,N/A,2.1,9.8
S-0310,N/A,0.15,10.1
S-0311,N/A,1.7,3.3
S-0312,N/A,1,5
S-0313,N/A,0.6,0.9
S-0314,0.52,0.28,0.77
S-0315,N/A,1.2,3
S-0316,0.56,0.27,0.82
S-0317,N/A,0.6,3
S-0318,1.8,1.6,3
S-0319,N/A,0.5,0.9
S-0320,N/A,2,6
S-0321,0.6,0.5,0.7
S-0322,0.5,0.3,0.5
S-0323,0.4,0.2,1
S-0324,0.75,0.63,0.94
S-0325,1,0.5,1.6
S-0326,0.9,0.7,1.1
S-0327,N/A,2.1,2.3
S-0328,0.4,0.4,0.44
S-0329,0.7,0.6,0.8
S-0330,0.5,0.37,0.63
S-0331,N/A,0.43,0.81
S-0332,1.4,0.9,3.25
S-0333,N/A,0.2,0.3
S-0334,N/A,0.3,0.4
S-0335,N/A,0.37,0.57
S-0336,0.8,0.7,1
S-0337,N/A,0.9,1
S-0338,N/A,0.2,0.3
S-0339,N/A,1.3,3
S-0340,0.1,0.04,0.6
S-0341,N/A,1.4,1.4
S-0342,3,1.4,10
S-0343,N/A,1.7,2.5
S-0344,N/A,0.7,2.3
S-0345,2-3,2,3
S-0346,2.4,2.0,2.8
S-0347,N/A,1.91,1.99
S-0348,2.8,1.4,6.9
S-0349,2.5 - 3,1,3
S-0350,2.5,1.5,3.5
S-0351,0.3,0.2,0.5
S-0352,2.93,0.95,9.07
S-0353,0.66,0.46,0.86
S-0354,4,2.7,6.1
S-0355,7.0 +/- 1.3 to 8.4 +/- 1.4,5.7,9.8
S-0356,21.6,19.6,23.6
S-0357,N/A,10,12.5
S-0358,3,3.6,2.6
S-0359,N/A,0.2,0.7
S-0360,N/A,0.15,0.3
S-0361,0.6,0.6,0.6
S-0362,0.2,0.2,0.2
S-0363,N/A,N/A,0.5
S-0364,N/A,14,25
S-0365,N/A,22,34
S-0366,N/A,12,16
S-0367,1.7,1,3.3
S-0368,1.8,1.6,2.1
S-0369,1.3,1,1.8
S-0370,1.7,1.5,2.3
S-0371,1.6,1.2,2.2
S-0372,0.31,0.2,0.42
S-0373,0.48,0.42,0.54
S-0374,0.13,0.08,0.18
S-0375,0.07,0.03,0.11
S-0376,0.17,0.09,0.25
S-0377,0.22,0.11,0.33
S-0378,0,0,0
S-0379,0.9,0.9,0.9
S-0380,8.2,7.6,9.6
S-0381,2.56,2.19,2.93
S-0382,2.6,1.7,3.5
S-0383,2.6,1.8,3.4
S-0384,0.05-0.09,0.01,0.4
S-0385,0.01-0.07,0.01,0.2
S-0386,6.8,6.5,7.1
S-0387,8.8,7.8,9.8
S-0388,12.5,10.3,13.6
S-0389,11-13,7,14
S-0390,0.82,0.82,0.82
S-0391,N/A,0.33,0.55
S-0392,N/A,0.23,0.35
S-0393,N/A,0.17,0.29
S-0394,3.35,2.14,5.06
S-0395,N/A,0.8,1.2
S-0396,N/A,0.1,0.4
S-0397,N/A,0,0.3
S-0398,0.2-0.4,0.1,0.5
S-0399,0.1-0.2,0,0.3
S-0400,0.3-0.4,0.2,0.5
S-0401,0.2,0.1,0.3
S-0402,1.6,1.2,2
S-0403,0.9,0.5,1.4
S-0404,NA,1.5,3.8
S-0405,0.09,0.06,0.12
S-0406,0.24,0.18,0.3
S-0407,0.12,0.08,0.16
S-0408,1,0.5,1.5
S-0409,N/A,0.1,0.3
S-0410,N/A,4,6
S-0411,N/A,3.3,4
S-0412,N/A,0.125,2
S-0413,N/A,0.8,1.8
S-0414,2.1,1.7,2.6
S-0415,6.1,5.1,7.4
S-0416,0.1,0,0.2
S-0417,0.3,0.1,0.5
S-0418,0.7,0.6,1
S-0419,N/A,3.2,4
S-0420,1.3,1,1.9
S-0421,0.3,0.2,0.4
S-0422,0.3,0.2,0.4
S-0423,0.35,0.1,0.5
S-0424,0.4,0.3,0.7
S-0425,0.33,0.2,0.5
S-0426,6.3,4.5,8.1
S-0427,0.37,0.2,0.6
S-0428,0.45,0.3,0.7
S-0429,< 0.1,0,0.1
S-0430,< 0.1,0,0.1
S-0431,0.3,0.3,0.3
S-0432,6.1,1.6,10.6
S-0433,4.3,3.2,5.4
S-0434,3.6,2.4,4.8
S-0435,N/A,17,39
S-0436,N/A,22,39
S-0437,N/A,33,86
S-0438,27.7,24.2,34.6
S-0439,26.8,23.8,30.2
S-0440,N/A,16,38
